mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension,target
0.0157743996101352,0.014163924257268,0.0992300582805107,0.5761578810482005,9.468769190062884e-05,0.0001564019333072,4.1944624094227534e-05,3.368577613080592e-05,0.0001488657345406,6.14561524078111e-05,0.0005672796194875,0.0007633240230192,0.0022123388982015,0.022546654940141,3.862043778895033e-06,3.4532308047056634e-05,5.0657708695637344e-05,5.3279892924023705e-06,2.0223853950428683e-05,4.553722295831594e-06,0.0221337125419699,0.023816452814517,0.0653481345105735,0.8074056240240058,0.0001354451066001,0.0003405742428915,0.0004481457376151,0.0002173109370375,0.0002977314690813,0.0001003450027555,1
0.0090648627823128,0.0112450196540083,0.0632983139853543,0.7264184343547782,8.204274543485647e-05,0.0001272031377771,1.5244705944938368e-06,5.323352963030897e-05,0.0001549058829888,5.255325511771226e-05,0.0001399070593979,0.0011400745144843,0.0012843254954687,0.0247357648074322,3.5005451124103095e-06,4.599639234569575e-06,7.801027483006633e-05,9.310745136263432e-06,1.7711725562909576e-05,2.92026275708685e-06,0.008180505915937,0.018695254978712,0.0935172552858853,0.6769960812107038,0.0001239247063911,0.0002598976481258,0.0005729878454895,0.0001403168633211,0.0001850674517401,6.432282379348187e-05,1
0.0071856325185038,0.0083280145637718,0.0452155802592434,0.6745493981582414,5.123410384838256e-05,5.523985907204954e-05,7.170796388045822e-05,2.594344679426785e-05,0.0001031605604514,2.827766465299725e-05,8.738480839777219e-05,0.0005573439675398,0.0019776561900548,0.0130706309335207,4.707504194331598e-06,8.238997781023684e-06,1.0360564436521376e-05,8.733535462957876e-06,6.260847053286903e-06,2.769905556513424e-06,0.0126502739038766,0.0164829409388667,0.0537067922580535,0.734388457672279,6.804838503414517e-05,5.702019472701264e-05,5.192645660309043e-05,9.722610826826266e-05,0.0001113204322033,4.5537029752500635e-05,1
0.0140135797881572,0.0107396890089192,0.1011256195762601,0.5451691773940568,9.249847495529513e-05,5.192877435311618e-05,9.386996974119214e-05,1.4699327181105733e-05,0.0001492053601754,6.438283184440667e-05,0.0003776034837945,0.000852317646784,0.0014389634810096,0.0360017381297962,7.94139722801649e-06,2.3381774011179472e-05,1.9919855720971726e-05,1.3095563116951985e-05,2.3249048709318473e-05,1.3051321349664984e-06,0.0148873546920754,0.0269542967196047,0.1311768400059548,0.8202423655009791,0.0001421266774094,0.0002610264269932,0.0001389191492811,0.0002312738384927,0.0003189831421392,0.0001035146750097,1
0.011084672346531,0.0219947829238254,0.0696307501733097,0.3905334692867943,9.7075739447748e-05,9.90153146614892e-05,0.000133248817184,1.3644911628669472e-05,0.0001797016435531,7.059083990411165e-05,0.0002036553974428,0.0013664307380806,0.0021500191244321,0.0117053364149282,7.5730714220525875e-06,1.1385306504660952e-05,1.362551587653206e-05,1.555539321420457e-05,1.9997020453671964e-05,3.296308075753201e-06,0.0158948188766092,0.0225087703554668,0.0666535022202169,0.9147036708003587,0.0001406192029962,9.432154264423546e-05,6.710930239544616e-06,4.622007734345324e-05,0.0002928758572749,6.802090274590454e-05,1
0.0194390489391872,0.030122811947431,0.1654440484615945,0.625212268460764,0.0001850180907961,0.0001484541654105,5.366951706126794e-05,4.636058893829971e-06,0.0003687248171798,0.0001098846238645,0.0008196027578526,0.0026092294855873,0.0039610919167748,0.0320898585662773,1.6249347853332506e-05,4.076800541412879e-05,2.8252189182449704e-05,9.72723837790282e-06,3.947592577233757e-05,7.56927252840376e-06,0.0272108115607075,0.0692323270750815,0.1596007629173746,0.7405351976833233,0.0002001759206237,0.0001902635484464,0.0007430422178838,0.0004261934340833,0.0005538586166006,0.0002057685041479,1
0.0205098621639097,0.025791666132542,0.0912585974008879,0.3306272094650331,0.0001377384723248,5.8662321480185966e-05,0.0001061985571978,0.0001144162210347,0.0003156735306966,8.533200177894216e-05,0.000824372988247,0.0010571839320072,0.0018644082060704,0.0929871877906221,1.4391200943104554e-05,1.5817973963202624e-05,1.875383383148134e-05,2.5832823046583296e-05,2.952322633895234e-05,2.3102747748511033e-06,0.0129150396261569,0.0251605934505755,0.1173795188457603,0.9263049453559768,0.0002457067768265,0.0001536524790874,0.0008109283963268,7.893896113119505e-05,0.0004188401952268,0.000160237585334,1
0.0067906981384674,0.0092623310413491,0.0367573593825716,0.3222183749765009,5.889634412162258e-05,2.3603842528742588e-05,4.272250192822315e-05,1.677790726131351e-06,9.649939459927392e-05,3.329908686876353e-05,0.0001718565118215,0.0007827676505053,0.0005486924366886,0.0048310103806428,1.8293103806664656e-06,1.7527954720640154e-05,3.3042359214900054e-06,4.009481888279691e-06,1.1849743082247825e-05,8.477046453060891e-07,0.0055926357537711,0.0125846889148766,0.0804413315438913,0.9423415059459612,6.654783498186757e-05,0.0001089330672471,9.554295824174328e-05,4.415715646451908e-06,0.0001089834060028,3.638485259069128e-05,0
0.0098309051869547,0.0185407892439025,0.0944187012940932,0.6128105947782354,9.68515100561545e-05,0.0001595793941281,3.08763085616666e-05,6.192409263079126e-05,0.0001545423010965,7.053001966134255e-05,0.0004330828285237,0.0017533370637586,0.0027296757343479,0.0196446628231637,1.6568820908134873e-05,9.643353850672548e-06,2.5807063872437757e-05,1.94624700964896e-05,1.880871972430576e-05,2.977243498240535e-06,0.0224632914770056,0.0276289911391796,0.090646240130016,0.7779629428987777,0.0001175678948009,0.0001634375930459,0.0001471474198374,6.303868342926864e-05,0.00025389092323,8.761326709185161e-05,1
0.0069829627126453,0.0142155956004914,0.0595853477502488,0.8988126307226223,8.044060957248469e-05,4.9746782408745134e-05,6.847984774177479e-05,9.386038148952383e-05,0.000107748284985,4.810832188399035e-05,0.0002094108594496,0.000879307148285,0.0014106364898841,0.0098853784993538,5.716666792799179e-06,6.247996134398228e-06,1.0369114463805252e-05,1.3794277179840246e-05,1.679031928224899e-05,2.034811927885937e-06,0.0093470271840772,0.0289695425162595,0.0680663315140985,0.4274041311717469,7.568907405069583e-05,9.65911490307818e-05,0.0001328713463646,3.911239338378911e-05,0.0002754174120183,5.797809599739416e-05,0
0.0101236573403594,0.0100627936689745,0.0587740186673773,0.9224227529893312,6.202684377139403e-05,5.161239333441771e-05,0.0001029948572436,2.198531063026624e-05,0.0001441116485791,3.822914825988775e-05,0.0001606124661546,0.0003354264556324,0.0011591148083751,0.0458371071830035,4.63510670746985e-06,1.3234467211144583e-05,1.1996905892984407e-05,7.72968626588567e-06,1.1834602769291271e-05,1.3362957184068316e-06,0.0092242275298933,0.0252787115152061,0.042807448874065,0.3752583472388415,8.879333392045394e-05,0.0003358998397432,2.734131371213978e-05,7.411842648653277e-05,0.0001784658097609,7.303640566191185e-05,1
0.0062515016114674,0.009185674142011,0.0408263387497285,0.3227085630242191,5.1423642287877423e-05,4.011548251810203e-05,2.578744414730324e-05,1.5790083102512952e-05,9.588996826621852e-05,3.075335470157376e-05,0.0001002256871257,0.0006937150175305,0.0015401885018575,0.0173277508375916,2.4305233281358537e-06,3.056681795994126e-05,5.38939937311186e-06,9.62932909508293e-06,1.1005667756317296e-05,1.1615693316791138e-06,0.0123820064175516,0.0071085623162654,0.0533898403753551,0.9437750819892798,7.08839618203487e-05,0.0001189801919601,0.0001830076681421,6.594325893386635e-05,0.0001425241536743,3.331949528240999e-05,1
0.0155147555947982,0.020371647558859,0.0980932934380794,0.7636808582366252,0.0001246640185623,8.332925182367467e-05,0.0001732329382029,8.625248656550983e-06,0.00024637067902,7.552637620928198e-05,0.0002105411481376,0.0011303932632045,0.0033406772127509,0.0175507829052593,8.87548665001547e-06,2.225980696409109e-05,1.0691986993482693e-05,9.083639162760932e-06,1.2159291591524464e-05,4.585042507524332e-06,0.016834192287611,0.0198825460261784,0.0941349833596412,0.629803531733124,0.0001738016609153,0.000214408462582,0.00035169812536,7.774439478771721e-05,0.0003242856906214,9.1268620889048e-05,1
0.0152402017181664,0.0377424390376569,0.1633721923314758,0.5102626662222012,0.0001533935825108,0.0002614269859947,3.9520960977296335e-05,0.0001366628849724,0.0002129504587904,9.704748920191525e-05,0.0004435287456552,0.0031132003509793,0.0034689047389072,0.0475007010073597,1.1953870912885927e-05,5.5008267071147227e-05,2.833043797655651e-05,1.8619393403481303e-05,3.442148214151616e-05,7.224261684021911e-06,0.0166362627451223,0.037034178088243,0.131437493079013,0.8307113980014736,0.0002206626335729,0.0004715444009875,0.0003591669970138,0.0001533621042464,0.0006272044185365,0.0001334993193984,1
0.0090383438794259,0.0162674457290277,0.09596849027763,0.9368727206611258,9.722709342881205e-05,3.697933383566711e-05,0.0001519763305052,3.6208439405568114e-05,0.0001223204937555,6.484166109495936e-05,0.0008558501428037,0.0007417105695309,0.0029632237940641,0.0691209118089782,1.4434604890118942e-05,1.3860367202392138e-05,1.169714303629802e-06,8.747291900715128e-06,1.7360857216617168e-05,2.208848530324468e-06,0.0084562399220042,0.0110914402697916,0.1267256047846409,0.3027727205562278,0.000101474879064,0.000127590894451,0.0003223597320964,1.590559732306294e-05,0.0002268632180005,6.551029401902483e-05,1
0.0130531176151668,0.0266073604038593,0.0650627516960741,0.4266722906017991,0.0001128963426642,0.0001074913497212,3.060443024031361e-05,4.748757596742619e-05,0.0002302789487867,7.356994809425875e-05,0.0002469831212376,0.0013769010720203,0.0018052437798672,0.0300317157562843,6.623204376763387e-06,3.030614144654837e-05,2.733518506064658e-05,1.412695727272176e-05,4.7690412347186546e-05,2.9399343513502043e-06,0.0162746365878314,0.0235767462592045,0.1026590712622449,0.8947470657782135,0.0001173587430189,8.42009607040519e-05,0.0001252812933814,9.504674124535604e-05,0.0002694144385287,8.86633610587799e-05,0
0.0108907448342384,0.0115583571755043,0.0381558290004414,0.2910484031274489,4.277305633774608e-05,7.277484147539783e-05,1.6272413783679642e-05,4.618756220528926e-05,0.0001063593096352,2.9665430828311677e-05,8.622901384900078e-05,0.000270510405148,0.000771066772775,0.0085872274430003,2.161840879122112e-06,3.677983409859567e-05,9.351669055136906e-07,6.115532897092255e-06,1.0656316073183254e-05,9.693119641891223e-07,0.0075424905730804,0.0117622082720741,0.0466920936692993,0.954532759687816,7.277484147539783e-05,0.0002531320991654,0.0002212294025523,8.148947585375429e-05,0.0001033015431867,4.108109223621722e-05,1
0.0074311346833599,0.011111130884258,0.0379899783551405,0.2719575399784918,7.547549325919145e-05,2.504208311050465e-05,4.7167332676888015e-05,5.615713007451237e-05,0.0001156385449421,5.0439877628828974e-05,0.0001758507850657,0.0008614683549378,0.0012469301714114,0.0149592815688525,2.419484321187962e-06,3.92123321020118e-05,9.132081960752213e-06,1.2352887071555754e-05,1.2010110624020436e-05,1.7585078506575969e-06,0.0106454723140213,0.0138598099446827,0.0944252100757665,0.9565403130277992,7.605756647198726e-05,8.976862437339995e-05,0.0002176307067842,9.998724299803768e-05,0.0002385853424448,4.669520662650919e-05,1
0.0069145935232506,0.0118191307897423,0.0542581185574455,0.8837547342216675,8.28143177784671e-05,7.048597273701245e-05,0.0001098160734942,8.643241904063314e-06,0.0001165162610167,4.269359489355925e-05,0.000323284047962,0.0005742060706807,0.0007926321839152,0.0168643719942072,5.7387106130466885e-06,5.484773505942813e-06,1.0619797223209576e-05,2.395987058056621e-06,9.005052030279918e-06,1.2140739790823817e-06,0.0072697034619447,0.0144523044860965,0.1045899272266886,0.4520616521450789,6.336367340056338e-05,3.094816616656469e-05,0.0002432168070678,5.679078944096174e-05,0.0001847911718713,6.547423247016023e-05,1
0.0124697923672122,0.0104899088994376,0.0498305407520967,0.9163039628051808,6.660050107212485e-05,5.3644421537388976e-05,1.3525730216692094e-05,2.350851106999797e-05,0.0001196266432108,3.958377543642093e-05,0.000168811116726,0.0008100154819035,0.0020000296504292,0.0135743589334444,6.448167841362918e-06,2.148694584500701e-05,9.496493685782276e-06,1.4178744413080928e-05,1.4220426170297232e-05,2.393922256123315e-06,0.0080028973855312,0.0195765319725928,0.0585976036865936,0.39187798742866,0.000128727160203,0.0001918055527903,0.0002337651883881,6.01606695822052e-05,0.0001451914543034,4.78506572843221e-05,0
0.0130680260638528,0.0177244491440762,0.1033550682080773,0.6556544111346846,0.0001003008552199,0.0002478418736247,5.356138268891401e-05,2.2155561430095302e-05,0.0001826269159689,6.984634620335129e-05,0.0002408322044717,0.0009028704214422,0.0021780043439754,0.0842912715651196,7.530387432963464e-06,1.3819062044534018e-05,4.126942713843176e-06,8.103678231550112e-06,1.811248440076153e-05,4.45990199861184e-06,0.0139066829089468,0.0391039400608009,0.2129187005231192,0.710480037724412,0.0001643517071057,0.0004219570484793,0.0002375777152221,0.0001528358220686,0.0005279782944188,9.959988830467136e-05,1
0.0139146131821442,0.0262354323279909,0.13417259014789,0.766490592917306,0.0001032914177566,0.0001503366005869,2.6936249563809767e-05,5.20300280076443e-05,0.000182777656503,6.813752092767322e-05,0.0002162360277615,0.0019702007129551,0.0027049284601845,0.0222452954853452,8.009662795180697e-06,3.2768857526430766e-05,4.507837316847392e-05,2.1284497662045232e-05,1.6435294530331264e-05,3.8126718329303546e-06,0.0178595360095759,0.0196341861067299,0.0776889816416552,0.6215796741560634,0.0001317988543491,0.000202106648007,0.0005187177895439,0.0001952115106869,0.000301351411402,7.774549916067291e-05,1
0.0131720678716539,0.0178307335038821,0.0665302802124619,0.3828969651267176,7.747608309172373e-05,0.0001318237465402,6.171701284465102e-05,2.3417009549607063e-05,0.0001534679895218,6.318057594150146e-05,0.0004817390080759,0.0007942406496006,0.0012203230328668,0.013728634119752,6.136658224399668e-06,1.2162003199179724e-05,8.521647665323557e-06,1.8717116787890154e-05,2.2272956706294396e-05,1.0389236631163698e-05,0.0148314598335759,0.033321827409278,0.0892258149960159,0.9159637494161884,0.0001100764357349,0.0001295562544183,0.0001669698744294,0.0001457379027427,0.0002776647171066,7.55487147881249e-05,0
0.0150989603872584,0.0207610705324803,0.0885468962147143,0.7599987279431654,0.0001394261394914,0.0001988384220012,2.4721889366461836e-06,3.720245609501434e-05,0.0001835533828767,9.84356519612991e-05,0.0007303590433801,0.0031128314460351,0.0016401511547426,0.0460146134337047,7.021814060377305e-06,2.0668031163896854e-05,7.751508536839001e-06,2.538645628491511e-05,2.901499165966999e-05,7.740875466143748e-06,0.0163749288706887,0.0315669286265305,0.1028350849614598,0.6324018796001366,0.000234990862365,0.000126879116071,0.0001030078723602,0.0002215666106123,0.0002640988933933,0.0001193828012309,1
0.0232591499220623,0.0329226935859564,0.2032676425853586,0.660786451224207,0.000134040015131,7.534231801401574e-05,8.458932962343164e-05,8.835477939591451e-05,0.0003178972639777,9.521922765371514e-05,0.0003755453003175,0.0027257857645053,0.0021426408882358,0.0308900171601028,1.5313384450836323e-05,8.16236213955469e-06,1.3022458151206258e-05,2.237610196656858e-05,3.585507924948294e-05,6.421258151835839e-06,0.024658697625109,0.0677780959046917,0.1961032912483337,0.6897770822158893,0.000270579222589,0.0009621890458446,9.295329327735375e-06,0.0001442867036712,0.0004998384653738,0.0001345398535964,1
0.0337663568214794,0.0277744145880227,0.0959063224543273,0.716213330493176,0.0001745769993077,0.0001626283615598,5.872103388787556e-05,1.1610269245297844e-05,0.0003330814947421,0.0001050528460401,0.0004405839877541,0.0024249742685989,0.0023227587834399,0.023474314867542,1.6775675917727714e-05,4.063946703044449e-05,9.275174110200751e-05,2.2646016970564253e-05,7.044056796213644e-05,3.736152216155348e-06,0.0258887151204349,0.0450805536270065,0.2463745659521309,0.6418427533602724,0.0002100704453611,0.0008191337500325,0.0002876132272059,0.000306822689072,0.0004437561924659,0.0001679858628509,0
0.0323062490609673,0.0533610113800115,0.2796161556656136,0.7223231686596967,0.0002847405951718,0.000112626268278,0.0001498564352993,4.493910645239384e-05,0.0003836645578136,0.0001314084530769,0.0003301921455748,0.0016473959003916,0.0068065924745693,0.0304347146326078,8.626882507866582e-06,1.61464404789538e-05,4.124059793920723e-05,7.967389423587525e-06,4.1730761718063294e-05,6.285236455240606e-06,0.0223024519379505,0.0514226364363534,0.241962665380762,0.5775020521794983,0.0002191477694921,0.000337990205693,0.0005084335197043,0.0004689976156781,0.0005826264916857,0.0001561171635656,1
0.0292747213091559,0.0406847833841328,0.1341098719432956,0.6610756767892623,0.0001787090561852,0.0003320994344815,0.0003235627092064,4.199652409713203e-05,0.0004343319249708,0.0001449161168646,0.0008447193766091,0.002498553739046,0.0058424514931359,0.1450202232704633,9.529900386344736e-06,0.0001164326042395,6.0006932299422166e-05,1.674655643595602e-05,4.3537298902877086e-05,1.0581375084859938e-05,0.0257351035121741,0.0432874435289724,0.23757081802096,0.6800230426436947,0.0002700520166285,0.0007018853878603,0.0006437940134275,0.000359583525611,0.0005742509343574,0.0001666951769566,0
0.0259019289929255,0.0302955234202224,0.091238057814851,0.7908469969134372,0.0001043782848404,0.000125224200554,6.422759115103828e-05,2.9470879543099025e-05,0.000260911915221,7.559686165367419e-05,0.0003379688020997,0.0010294529711958,0.0033188536366196,0.0229007660302797,4.9127145073221035e-06,6.678263529491247e-05,3.097146102442196e-05,3.120127980984979e-05,2.323873483237946e-05,1.939940924052619e-06,0.0201699781093136,0.0362843305934301,0.1156664428306216,0.5907694660703796,0.0001775012148627,0.0001638472752579,0.0004950567013157,0.0001601972121952,0.0004031291871445,9.545590846505608e-05,0
0.0086761142296818,0.0097309157884273,0.0713996660750869,0.334193817802555,7.391039091210098e-05,0.0001111255726678,7.024829817645616e-05,9.322365888913238e-05,0.000137867020636,4.522275978621816e-05,0.0002628090080874,0.00076510253909,0.0028472213906138,0.0105183028674909,7.792160810733056e-06,3.669520915635968e-05,1.3853555683524452e-05,5.91654536296366e-06,1.683225585998199e-05,2.5597508249557784e-06,0.008059575290415,0.0159780151609979,0.0721944813341416,0.9366934968860232,9.604636728577544e-05,9.998330268109336e-05,0.0003079723424337,3.723746629571479e-05,0.0002048692041563,5.0251637640237496e-05,1
0.0109031580380537,0.0124473455223164,0.0675603352921345,0.8400038657486504,9.879387330255302e-05,7.465847886620394e-05,2.374294899835968e-05,3.395506180864949e-05,0.000162267657186,4.834757167578307e-05,0.0001563809756162,0.0012549722593096,0.0012549722593096,0.0139488758937542,4.7835686321883835e-06,3.6173231675546187e-05,8.12020799735492e-05,9.307782018401152e-06,1.0800780967273931e-05,2.176365896328262e-06,0.012763008157221,0.0191615750809614,0.1304454510186559,0.5213552329463744,0.0001065574678366,0.000118416145202,0.0002184044176636,2.031331712723478e-05,0.0002391357744965,7.984558378571623e-05,1
0.0112906093877515,0.0167196188826282,0.1042434711576027,0.5421439162911739,0.0001231801158299,5.7880595252151655e-05,5.812933473100059e-05,1.3150748099143576e-05,0.0001841753619477,8.233276749899675e-05,0.0001602747424583,0.0011139202748452,0.001861220187387,0.0184824247544707,6.632692277306543e-06,2.61500895589878e-05,2.926474042457444e-05,1.4513407852837728e-05,2.78047478313307e-05,4.807160797754375e-06,0.010016630665647,0.0233274372120499,0.0770551646434194,0.8293839405619414,0.0001334541377824,7.163696990849264e-05,1.4437704533188057e-05,0.0,0.0003180620901281,8.605304492178078e-05,1
0.0239742003664413,0.0338471373324159,0.1499619074291271,0.8089240038026144,0.0001920604390657,0.0002280422654718,0.0001588906549971,1.5564756967356573e-05,0.0004049751483132,0.0001213899152115,0.0003466817159154,0.0025411010319909,0.005985339749019,0.0298651211756611,3.0255112448745337e-05,2.9310923050751924e-05,3.0070379740442276e-05,6.001760434201585e-06,3.920438587320461e-05,3.405239589719709e-06,0.0476815645986671,0.0449516256870775,0.182064346960903,0.532030199912808,0.0003136350869856,0.0003247190494838,0.0002557521717173,0.000104538187043,0.0005661031216664,0.0001611074474967,1
0.0117457473495686,0.0145852795177299,0.0647233046584059,0.6221730484015564,7.223228972532124e-05,9.20368997997666e-05,1.8452451899130484e-05,8.667333903768423e-06,0.0001670366065905,5.136398188629482e-05,0.0001585630820252,0.0012394783273719,0.0023509523474808,0.016442243411829,6.3875952201875234e-06,2.207623580897438e-05,6.7680023868427785e-06,8.306758390351119e-06,2.031843018106503e-05,1.301677603436464e-06,0.0160456103470699,0.0207961927363429,0.0588369094018684,0.7771303752926424,9.383977736685312e-05,4.1637457411863074e-05,9.510179166381368e-05,6.664336926735303e-05,0.0002104859559573,5.948594532601956e-05,1
0.0099792083866342,0.016359045809387,0.1345479146022346,0.3405119197576722,7.31776874535154e-05,0.0001443557243715,5.054354782085358e-05,1.3397658587780893e-05,0.0001644474511805,5.542840841469267e-05,0.0001824443059999,0.001480693610803,0.0027966541060634,0.0470870090380785,9.064130213012532e-06,2.3519699155521543e-05,6.263667248786264e-05,6.013234824579698e-06,1.7063684569511984e-05,3.4413033501236783e-06,0.014730758944774,0.0197965403013478,0.0845852176512137,0.924981204845086,0.0001439748385552,0.0003236577223871,0.000133024371337,8.73466398192709e-05,0.0002236751956126,5.794225480216542e-05,1
0.0077326724689545,0.0123331231783325,0.0492607126313398,0.90442903307772,5.784822062217884e-05,3.4154268103382294e-05,4.4993060483916874e-05,1.1080234474501935e-05,0.0001209820654636,4.8327571565466045e-05,0.0008456998750856,0.0008979035710786,0.0019028247189427,0.0093575125067348,5.985153745590799e-06,1.2019901002374892e-05,3.619021224710703e-05,1.185023899039783e-05,2.608227161047364e-05,3.697979314900028e-06,0.006930040643063,0.0168030646477282,0.0708665173104187,0.4170422763636153,8.7506445408169e-05,0.0003816742723283,8.809373698808961e-05,3.77236958168997e-05,0.0001363821557815,4.3322542212142734e-05,1
0.0198867819557848,0.0310873832872038,0.1335255359888409,0.3934905132466456,0.0001297049227066,0.0001817240420097,0.000348263595334,5.327632965658939e-05,0.0002202567229749,9.411117503542178e-05,0.0004212471054673,0.001884182789571,0.0019886781955784,0.0531457103990801,6.108083029276768e-06,2.33155374654029e-05,3.3683441030200406e-05,0.0,3.141393143097702e-05,9.509081946674124e-06,0.0188091730813334,0.0315935329100522,0.126325149418643,0.8976808472323888,0.0001838466049442,0.0001828669605129,0.0007811031599053,0.0001492325017043,0.0005100682005736,0.0001079078341098,0
0.0151390926346688,0.0162629554066748,0.1474243518572558,0.5256813024745647,0.0001135982860723,5.1664632724863414e-05,5.92231607797272e-05,3.220638120170095e-05,0.0002095673521917,7.013124062566765e-05,0.000235350086373,0.0012847294040774,0.0019921018546929,0.0595426903913759,8.19758727816131e-06,2.1254228305877913e-05,1.870900967515847e-05,1.2825257515833015e-05,2.4967382758485924e-05,5.51133488781759e-06,0.0174639460159753,0.0192599227986908,0.1499585522255045,0.821411467186728,0.0001359653588877,0.0001335413411442,0.0001787162172738,0.0001557982313349,0.0002811860582509,6.63850313856477e-05,1
0.0168824412033979,0.0199357839982852,0.0895774442450074,0.726568362566734,0.0001277315069194,6.759337612181855e-05,1.6169994551257556e-05,2.837064346916156e-05,0.0001956683841056,9.01117792341127e-05,0.0007241511328541,0.0013549208652312,0.0054972892569617,0.0248592992550411,1.6398995260874106e-05,2.3434405950760355e-05,1.891800306665616e-06,2.3714295706958364e-05,2.2327569187613693e-05,7.573562357485147e-06,0.0166025514471999,0.035660499391955,0.2116984337788557,0.6452731106528584,0.0001485960160178,0.0001529215849772,0.000127171727407,0.0002811619823625,0.00034833552385,0.0001268409486042,1
0.0163464630677447,0.0182403980990421,0.0972219982732627,0.7216117937698918,0.0001149889126144,0.0001580533877308,7.773025024282775e-05,3.562401606487827e-05,0.0001650429098701,7.58024949431144e-05,0.0001670721259751,0.00221635492353,0.0013618294748852,0.0260754269487542,6.913990206515774e-06,1.3561927634825495e-05,2.660527782060529e-05,1.2817881729672973e-05,2.566958372776197e-05,1.8702608434061096e-06,0.0151740270959892,0.0313175685532379,0.1723706346936673,0.661524450217423,0.0001993141151984,0.000337751747248,0.0001572642481345,5.8159588252755375e-05,0.0003404573687213,8.556527909253989e-05,1
0.0133065090453032,0.0126336428512077,0.0939460420652712,0.3683362355609237,0.0001073105568169,8.654451393022019e-05,1.474505056371446e-05,0.0001043406646499,0.000267174283621,7.666034156178218e-05,0.0002993094449597,0.0011983978939667,0.0047901112334836,0.0150466802369297,4.921204129919491e-06,1.59051646914654e-05,9.59182360824478e-06,1.7471318763929172e-05,2.4385598965324775e-05,2.987293878958673e-06,0.028469200695008,0.0212764931029522,0.157891532786903,0.9103415560461634,0.0002075444174546,0.0002981493308319,0.0001159650082099,4.5859311469994696e-05,0.0002725108086086,0.0001156633785367,0
0.0065875674479219,0.0166270937134371,0.0599364548344439,0.4975201977347202,5.113987865953634e-05,0.0001130016475369,0.0001468817321084,5.408567717750617e-05,0.0001415752128382,4.071052732455307e-05,0.0001751151359181,0.0006437216068598,0.0007660436792688,0.0091027215174217,4.32073126735021e-06,2.9015775240511173e-05,2.7240132253928895e-05,9.129934436756386e-06,1.235466537790581e-05,1.8736094961868176e-06,0.0136404758164653,0.0175659394304806,0.1096000326200785,0.8578872820230853,8.238711328548425e-05,0.0001932117272756,2.982535959071535e-05,5.029627816016391e-05,0.0001795372353099,5.2139953445082675e-05,0
0.005912831266888,0.0106634075328419,0.0401993537944437,0.1383421971985627,6.206216024405345e-05,6.804269568575314e-05,4.114721224180743e-05,6.787343524872391e-05,0.0001142507949947,3.434858468779976e-05,0.0001969627285563,0.0005828201048373,0.0011588697921935,0.0118200205192083,5.236917921684583e-06,4.618553125071104e-06,2.0717477492378568e-05,6.448822650813916e-06,2.3651325067552e-05,7.853684278156582e-07,0.0063641924322992,0.018161644893237,0.0609901774762016,0.9873525493372138,7.424891171015848e-05,0.0002622408371039,9.896093551642704e-05,7.977808598644688e-05,0.0001221496153894,4.5604403750244e-05,1
0.0087478816093017,0.0113056646269423,0.0882039607629671,0.9136822841365658,6.428077887890082e-05,5.166985384604909e-05,9.558725194790911e-05,1.3843670971766147e-05,0.0001065962664825,4.507103734950722e-05,8.352348152965577e-05,0.0011107897898774,0.0016183910588421,0.016994754173911,2.395614300542771e-06,2.2954124916042727e-05,1.2261537146421446e-06,3.841948305878719e-06,1.4984125770868788e-05,1.171438253182307e-06,0.0172320742477127,0.0167046963059311,0.0818095032188656,0.3868317202967797,8.016144715079827e-05,0.0001005314201521,0.0002414072528505,1.5696085992273906e-05,0.0002155657337032,4.534131854467027e-05,1
0.0221560920504489,0.0421964830032422,0.2325312224923328,0.7030788184709204,0.0002221486152538,0.0002505538614723,0.0004178509667869,0.0001083709117799,0.0002642667389571,0.0001491373375597,0.0009156284194853,0.0017105835171045,0.0024232613498147,0.0880758531024034,1.5597418647716547e-05,2.3115993474385235e-05,0.0001288618687072,1.6992214186170975e-05,4.439054340081097e-05,8.631276885435708e-06,0.0348698884613607,0.0532843239409557,0.1678260305890324,0.6398036837910355,0.0002100029237672,0.0007524451774162,0.0001657299193163,0.000214704481762,0.0006405872767901,0.0001197134204423,1
0.0239199524605239,0.0347692177970966,0.161152250200462,0.7929682416017811,0.0001808078661941,0.0002110350698009,6.333035506339388e-05,5.549587643826373e-05,0.0003248829364041,0.0001269780560964,0.0004470611347099,0.0024554644399775,0.0040739288850676,0.0265380567099345,1.4661383796699266e-05,0.0001431428664242,0.0001304688617622,2.564552117036276e-05,2.5744691785870738e-05,8.66156155846668e-06,0.0325081277635147,0.0411359713127087,0.2029030793293202,0.5466284326799673,0.0002477281975389,0.0001858457334619,0.0011083307989171,0.0001473873687679,0.0005515869634553,0.0001341778427822,1
