mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension,target
0.0087147660452397,0.0111944609890333,0.0963210983947556,0.2362160270157102,8.385095619186315e-05,3.891544377109546e-05,0.000145484992367,1.1258961724565554e-05,0.0001574534621824,4.573818824072398e-05,0.0001507883861775,0.0007632587037977,0.0015465843030943,0.0097897783041098,3.678691949853278e-06,8.965602238976136e-06,2.9333501170367168e-05,6.164836967200058e-06,1.0355951427114722e-05,3.5661740000915473e-06,0.0143693305268962,0.0195437228662573,0.0791209022528349,0.963210983947556,0.0001043478565943,0.0001058528737567,0.0001220497251237,6.672242753386717e-05,0.0002835165664059,5.750598910115469e-05,1
0.01398520355326,0.0309394880196129,0.1306256859662133,0.7267311132140469,0.0001229948705353,5.225027438648532e-05,5.936774405198372e-05,0.0001196511859556,0.0002652748927959,8.71855348498868e-05,0.0007623878325909,0.0018730183330258,0.002540367827978,0.0272350739831839,8.413320867754832e-06,1.2484014044864444e-05,9.107031361468126e-06,4.96141745103748e-06,3.936113341329231e-05,4.457783632601629e-06,0.0154836182196807,0.0429545537707271,0.1180279034003798,0.6609673584100266,0.0001732888813295,0.0002286469787279,0.0001309864154229,0.000231283078604,0.0003737712140127,0.0001001717952921,0
0.0222319836587803,0.0195988550423971,0.1410519124730692,0.783654982534935,0.0001257019695161,0.0001968862079068,2.097526318277929e-05,4.186076061727279e-05,0.000226808124002,9.299731522407708e-05,0.0004685772060518,0.0014645281832826,0.0022635929526066,0.0840506623115934,6.621720031881678e-06,5.5325622860141085e-05,4.666322815056248e-05,2.3473743176733736e-05,1.9823269413111666e-05,8.713261966940554e-06,0.0382701306858412,0.0336023117749802,0.1195829376747181,0.5840758021795316,0.0002429659586935,0.0001798307157325,0.0001570900595001,0.0001358006161983,0.0004777033904608,0.0001491607517348,0
0.0159160134897507,0.0154276560326036,0.0665498025694182,0.3410732876848269,0.0001325224554167,7.460770061234646e-05,0.0003010057781325,9.48190399183689e-05,0.0002007815090861,7.728256759353888e-05,0.0002841352477947,0.0015649636694943,0.002650449108335,0.1357411750206779,6.6083643178505026e-06,3.388534810614307e-05,2.672647174569031e-05,2.119915325343376e-05,1.7669660722233795e-05,2.9001773534671417e-06,0.0156607357280602,0.029789804885977,0.096472795852799,0.921885690696444,0.000138626923631,0.0005158830592772,0.0003734824643864,6.156633669989376e-05,0.0002402940669826,8.124492241630111e-05,1
0.0279363745623306,0.0413857983543743,0.1476170328489592,0.713780134106317,0.0001526317465771,0.0002586132060584,7.126273263527132e-05,4.4613660064464825e-05,0.0003665928656459,0.0001063273018073,0.0003946445209836,0.0010573168446802,0.002470851285224,0.1695588070925504,1.4294816144686403e-05,6.426903226340862e-05,7.693070409048973e-05,6.403847071268788e-06,3.245153826394534e-05,4.632365823231038e-06,0.0265530052580061,0.0556037606488205,0.2805165533769106,0.5958094739875341,0.0002711019567224,0.0002930053040409,0.0001524396119515,0.0002463165900199,0.0007120509224759,0.0001665038665455,1
0.0171494103189483,0.0481377975221425,0.1311375306478786,0.8397238624830331,0.0001436967007919,0.0002296826496448,8.542283388721934e-06,3.93839194190376e-05,0.0003748980544351,0.0001044492940918,0.0017132346229078,0.0008600301294278,0.0021057086899086,0.0236849567390052,1.0306710281238613e-05,2.4367520333789296e-05,9.951777211950924e-06,2.122772779778283e-05,3.057884904632382e-05,6.834167992774939e-06,0.0230365213239604,0.0551682025484179,0.2230276545956765,0.4702863168061856,0.0002061342056247,0.0003465716652515,0.0009818677310968,0.000126803251821,0.0004296737829165,0.0001566483450029,1
0.0265649940219817,0.0268565965908289,0.1374614509545794,0.5394647523673569,0.000153528752498,0.0002421759334276,3.407376016979765e-05,0.000124558037283,0.0002415927282899,8.262558788285977e-05,0.0003067659024272,0.0013858412084464,0.0040226574372473,0.0262733914531345,1.8793785562203328e-05,1.7160811176658893e-05,7.154469026666542e-05,1.7015009892235284e-05,2.189935292042622e-05,6.039089200825925e-06,0.0254569042603623,0.0307640710133817,0.11615988330029,0.8202780261672298,0.0002028095866332,0.0001805019901164,0.0016111041928808,9.24817547098958e-05,0.0004053275706976,0.0001166993480526,1
0.0172326979973859,0.0227930377892973,0.2016530540721907,0.6104759484330902,0.0001311978869438,0.0001527278710467,7.706079272967521e-05,0.0001901839458852,0.0002864373475049,8.855893663357551e-05,0.0002661123456546,0.0012676994011219,0.0034944485324101,0.043814896845923,6.318172003759354e-06,2.0063680397967437e-05,1.8234430231437843e-05,1.742143015742469e-05,3.877719995873446e-05,1.1027765289649829e-05,0.0344363602778428,0.0313440564248999,0.1289621367403362,0.7517347112928753,0.0001556314427396,0.000182489480899,0.0002468035938968,3.744155697999856e-05,0.0003346366376071,0.0001037591344459,0
0.0255742728721376,0.0215664618605265,0.1033806364851752,0.8356351233004257,0.0001314614230844,5.054802683048349e-05,1.941242662627297e-06,0.0001174145024053,0.0002334190908391,9.246685796495728e-05,0.0007187950302909,0.0034503728025043,0.0028172169912237,0.0307047931573598,4.8837853402076115e-06,2.9986781412608617e-05,6.405970239080126e-05,1.3733606463240863e-05,1.9595193252209636e-05,3.404681146020169e-06,0.0177544722338475,0.0270755701566174,0.21579516619522,0.4912505809997659,0.0001577014886653,0.0008586114991324,0.0002114870957267,0.0002443850883953,0.000328718831506,0.0001203779326972,0
0.0094924533673274,0.0107630967314578,0.1058869470108702,0.8155371134484282,9.367880488491107e-05,6.509348162127068e-05,0.0001887694357299,1.5978547925405048e-05,0.0001587888962233,5.8773484234974805e-05,0.000289922613345,0.0009201783316709,0.0017921884835251,0.0559249177389176,3.7155937327579096e-06,4.6440769230179326e-05,1.5488561268648865e-05,2.9291236243712895e-06,1.2075264388533751e-05,2.498931949456538e-06,0.0217089003518756,0.0195413322601237,0.0711477235327157,0.5607440519352126,0.0001058869470108,0.0002836939694032,0.0004640754979582,3.958095603559276e-05,0.0002395121217092,6.687072135933547e-05,1
0.0083247857846405,0.0070351322862366,0.0573750901902248,0.3997201320614601,6.138895557289744e-05,6.080933602305301e-05,5.441178524164519e-06,5.86067817336442e-05,0.0001303419462712,4.652895936376104e-05,0.0001869273048248,0.0005946896581403,0.0016113423485674,0.0151787869615508,6.896748118711325e-06,1.546135149209998e-05,5.9903680476421095e-06,1.3838416752535592e-05,1.0585302029033773e-05,1.952593358538399e-06,0.0096651559936557,0.0162728188618821,0.0532308104088371,0.912900791004966,8.158145164060251e-05,0.0001070847118337,0.0001854782559502,0.0001514980598405,0.0001912019990049,5.7382335434597864e-05,0
0.0219535793925219,0.0292985223128919,0.1322252224403781,0.8804181580213454,0.0001670487018172,0.0002133608419125,0.0001436813834113,0.0002045859101049,0.0002890852534366,0.0001037066940659,0.0008947180468928,0.0042948416235703,0.0062285765959686,0.0286160276167513,8.760306921175846e-06,8.323185318171524e-05,0.0001068916693145,9.764549116925551e-06,2.5869798958471423e-05,2.936352180776248e-06,0.0334422401108883,0.0283560296372692,0.160727500941106,0.4211967267610423,0.0002260357434122,0.0002677979188665,0.0001722486614069,0.0002512230476746,0.0003657846573839,0.0001313477292596,1
0.0114359214632609,0.0126679162919511,0.0579695887331749,0.3903824835032597,0.0001097509897008,5.792256602978984e-05,5.0549406139003145e-05,1.669305970171732e-05,0.0002114140744194,5.598523065032293e-05,0.0001414442917824,0.0007637427483811,0.003538928656764,0.0508221378186368,5.972823783977841e-06,1.3627179441007546e-05,2.933276237163736e-05,9.042465860958424e-06,2.5570946100827822e-05,1.4332519991784334e-06,0.0145488244273558,0.0245458511670322,0.0771548517143036,0.913557081366096,0.0001024154479727,4.3439573387173125e-05,7.288519024693477e-05,0.000203420214844,0.0002368063342474,8.801709619626614e-05,1
0.0107130424861416,0.0137280903714628,0.0787119947933877,0.5866055171410813,8.792209547651202e-05,0.0001122624212619,2.9261543762403885e-05,1.776953753689356e-05,0.0001860348695198,5.6332824775288656e-05,0.0004783753787652,0.0010896328071875,0.0019639050511378,0.0139846901914902,8.506284033906447e-06,2.8244308761581203e-05,4.255891300739231e-05,6.1318192707248486e-06,1.1895234514124724e-05,1.7430459203286e-06,0.0124634198298995,0.0211511565936824,0.0907263649382394,0.8002248673138451,0.0001185857739697,0.0001449788983154,0.000527404272949,7.767643123399165e-05,0.0003259734142275,8.522779736622492e-05,1
0.0088728537778488,0.0119285780545129,0.0533583128650346,0.9314332356063808,9.487461210265737e-05,0.0001390224699241,5.907156505369834e-05,6.881871954526697e-05,0.0001499295877388,4.840682763485949e-05,0.0002576157350524,0.001168619765863,0.0022186462665977,0.0124133388462783,6.835992808163186e-06,2.1649763217951284e-05,1.559025332088375e-05,1.5287277826030375e-05,1.3919559877835132e-05,1.3157792919346643e-06,0.0221431804524267,0.0219354258273844,0.1184201362741197,0.3379475234021664,0.0001255184192963,0.0001213633267955,0.0002216049333784,4.408726272252135e-05,0.0002582216860421,5.25619201357058e-05,1
0.0192291325260036,0.0413351945958806,0.0978817408030453,0.5912586234994767,0.0001305530786116,0.0002318077712936,0.0001128285471689,7.610636028993542e-05,0.0002628918376298,0.000117821838676,0.0003095179371339,0.0009098703034445,0.0019344871070872,0.0318942361501815,4.692371290524369e-06,9.351674425372034e-06,3.864013990822922e-05,2.1246290022282648e-05,2.9728271953357353e-05,2.5197934625648835e-06,0.0346554271491863,0.0613910310138019,0.1178053045982598,0.7866914235488003,0.0001997316602872,0.0004522070288789,0.0002334611790775,0.0002878582951657,0.0004748587155174,0.0001158542834133,1
0.014821606554543,0.0243649303297257,0.1110795759906453,0.5246471700109714,0.0001080634144024,8.982506229875692e-05,7.826703683770229e-06,4.6891887191638584e-05,0.0002192608092051,6.791076325944843e-05,0.0002266833943635,0.0010488230647737,0.0015976230912528,0.0213841143851316,5.718925136387278e-06,9.92270034994925e-06,1.6459288041889222e-05,2.4046819537219686e-05,2.1183822404664867e-05,4.574904471485744e-06,0.0168952176464346,0.0232809972589642,0.1801449636080788,0.8233178585305789,0.0001453884140564,0.0001936941269925,0.0001819122457886,6.703890405035768e-05,0.0004695079659765,0.00010324462499,1
0.013736473031454,0.0239730400989551,0.1502591207080506,0.7523482068376826,0.0001070892279722,0.0001016025332843,4.609086688619101e-05,1.1168120985726216e-05,0.0002293359434274,8.432668166531493e-05,0.0001667060472303,0.0034775381438824,0.0022552025647425,0.0282492409947622,5.094599959558425e-06,4.865658742367525e-05,1.8486345411104303e-05,1.0576031630922164e-05,2.4249348464530412e-05,4.340672847774597e-06,0.0172626940778425,0.0228546490954364,0.1306675418346454,0.6260358111461515,0.000235651563212,0.0002998603643552,0.0004234096763909,1.1541795156313662e-05,0.0003777530083649,0.0001211546395341,1
0.016217112475584,0.0296075550671557,0.1779714846203205,0.4727424184223339,0.0002052959601657,0.0002409917272908,5.283698321653989e-05,5.209407638804945e-05,0.0003363012374825,0.0001203146668579,0.0006662605874047,0.0024914558272545,0.0053217496470156,0.0354058522651299,1.7282549585711848e-05,4.3795263523448875e-05,8.891326359518562e-05,2.7288236187966077e-05,5.515630209572957e-05,2.138122091752986e-06,0.0388485912264271,0.0373446578907025,0.1967797111562493,0.8371291579575251,0.0002493267795128,0.000580916900522,0.0004200141532782,0.0002832105787635,0.0005834536555461,0.0002134498156004,0
0.0113646254953878,0.010356281897154,0.0353513402674904,0.1529123409556885,5.780774534344999e-05,7.787971438123316e-05,0.0001280596369756,1.9283088457988498e-05,0.0001071809930593,3.30973957537914e-05,0.0001136462549538,0.0006702519211789,0.0019644905866766,0.0205346208063845,4.997825387481115e-06,1.954407150694313e-05,1.6708846566026944e-06,1.0077504549407092e-05,1.5095496808852883e-05,9.015778054796222e-07,0.0098876986956219,0.0161750176022561,0.0698129655953628,0.98461786651064,7.313456803660356e-05,0.0001934833422022,6.228004577326337e-05,2.8269209348130784e-05,0.0001391514165562,4.566610213412902e-05,1
0.0288849596318678,0.0269979085821792,0.1835110436637815,0.7409945012935834,0.0001564197167128,0.0001601938188121,0.0003792785773136,6.75041132923277e-05,0.0002981914331983,0.0001101963078323,0.0004437372517832,0.0018067112525236,0.0044710031305989,0.2285013300761604,1.4044517564860982e-05,4.308455168893099e-05,0.000103619654669,3.81333781427182e-05,3.392955154687713e-05,1.0212496076829873e-05,0.0289223269793864,0.0411414496179644,0.2062677583026011,0.5642469475306661,0.0002682975551834,0.000515856232494,0.000426361435187,0.0002916521473825,0.0004824124564649,0.0001748605027132,1
0.0076709020192141,0.0102301261703729,0.0854428803905401,0.4337817231871559,6.199009610584673e-05,2.7772321344056715e-05,0.0001165868779972,1.5720948357118403e-05,0.0001076499047709,4.121840378903395e-05,0.0001983060195434,0.0004692587987217,0.001080561308267,0.0098509818516827,8.056816772166625e-06,9.810359246108772e-06,7.66413158495178e-06,1.1502967811689996e-05,2.8726952575044525e-05,1.5599080540396556e-06,0.0090317593059414,0.0190790837512315,0.1056864788348915,0.8903121054957236,8.117750680527548e-05,6.899072513309067e-05,0.00012775809453,5.8889237213701926e-05,0.0001882857768352,5.467125666827352e-05,1
0.0206608498733009,0.0315573254914117,0.1216478292625777,0.5435855450398452,0.0001548148613793,0.000283556013244,0.0001552570884742,3.4829805993604135e-05,0.0003125661106688,0.0001162880368725,0.0004945867829259,0.0020625471705709,0.0059382254301944,0.0445764911649986,8.527907297875346e-06,3.412224264177876e-05,5.0979939499018344e-05,2.7594970721189663e-05,3.403379722280059e-05,4.622157595799269e-06,0.0410917416572587,0.0569411607381471,0.116022700615566,0.8172356713583093,0.0001841433623125,0.0002886858475447,0.0003203493075389,0.0003459984790426,0.0003829686641754,0.0001760417619341,1
0.0170842644052687,0.0115682152981282,0.0891979690392239,0.4614181034979487,0.0001169450065565,6.386941525568042e-05,0.0001225921065064,6.146284523485457e-06,0.0002580510230251,6.808686964861287e-05,0.0004423561627389,0.0034287665940281,0.0054255048885351,0.0195265755650177,5.7829162777667e-06,2.3315136290872335e-05,4.876282720415967e-05,1.2890637438285063e-05,1.583332454295827e-05,5.249181936514232e-06,0.0164647513306007,0.0313330651226337,0.1156940666942571,0.8738708466711732,0.0001541634458885,0.0003777838384177,0.0001944317957419,7.007645971533524e-05,0.0003431149336623,0.0001670302559008,1
0.0083688017696136,0.0170606038949421,0.0938934544671288,0.6104363105612236,6.601749291673238e-05,6.549347638219489e-05,2.121837443127248e-06,4.451563413071011e-05,0.000148356812319,6.084605105129674e-05,0.0002305672751964,0.0006976292257342,0.0012636529873846,0.0142944838273835,5.168005691438672e-06,7.335372440025736e-06,2.2558482290089684e-05,7.916085845513192e-06,1.409690382255795e-05,3.558158173859538e-06,0.0110644802702343,0.0282109885151007,0.0822791863573796,0.7812141582104934,0.0001135655505997,0.0001957760134772,0.0002765261024059,0.0001017966546601,0.0002588298063215,9.810276761341365e-05,1
0.019092698870681,0.0336565041018504,0.1092052743691839,0.7775117744819192,0.0001357427299075,0.0001157039265436,2.8801902358127348e-05,3.053901224725512e-05,0.0003571932209518,8.868566380386224e-05,0.0002619623752443,0.0011468027250188,0.0058425829931645,0.0413339094154062,7.477327478111575e-06,6.576201723126546e-05,4.984884985407717e-05,1.3341624344890224e-05,2.5451761857666656e-05,4.477710937421306e-06,0.0253742123090448,0.0471656354717637,0.1507408126110068,0.5955805334152343,0.0001878250067619,0.0002773171858714,0.0006016293982077,0.0001126329644182,0.0005071740479864,0.0001121056274876,1
0.0093205444671461,0.0117963140912318,0.0589049212417911,0.9581151795997264,6.920657565284744e-05,7.764565415476183e-05,2.6850219793102733e-05,9.220900488467768e-05,0.0001437172769399,4.1536209266007345e-05,0.0002400653394005,0.0006772724581554,0.001290006277813,0.0150462407804341,6.194023013076312e-06,3.925972759927839e-05,3.069034543293844e-05,9.726785303296422e-06,1.1091141319046434e-05,4.4640502447910454e-06,0.0088913088666854,0.0158970470599186,0.065581067813242,0.2710316220051706,0.0001054693189703,6.792653377290221e-05,7.236452328480813e-05,0.0001588938213848,0.0001842647113406,6.383346572565217e-05,1
0.0237211068750575,0.0266876937631937,0.1479816975058549,0.3756904176303694,7.663296520017374e-05,9.935748429249808e-05,1.2781817725055444e-05,0.0001006206013659,0.000188888149518,7.044485036320221e-05,0.0003632910114963,0.0016698639475797,0.0012631170734642,0.0196304616738385,8.490696144286603e-06,1.616558089433576e-05,2.0858814057207432e-05,1.348869975699414e-05,2.782334030630836e-05,3.993304068952045e-06,0.0280666931369757,0.0325861028493707,0.0810249043822191,0.9093284105939264,0.0001489087559083,0.0001127071252891,0.0005543809247204,6.97495565612953e-05,0.0003221527948835,0.0001624669850455,1
0.0403342663505749,0.0272566031993646,0.2511304638209857,0.4468037696172901,0.000174336065918,0.0001044836455975,0.0001522318653436,3.783672767357686e-05,0.0002859386800279,0.0001130382072077,0.0008058987006565,0.003008845807722,0.0040098278444086,0.0364601315523968,1.102653493065205e-05,1.5746293060412158e-05,6.13371900280074e-05,1.018484473084483e-05,4.637162362489305e-05,4.220250394360495e-06,0.0186292786513406,0.0635790751396434,0.2749259110585262,0.8084552363101584,0.0002808256087207,0.0003111107233866,0.0005636177833288,0.000304031086192,0.0008586026664388,0.0001388592173093,1
0.0142883087016566,0.0168442536341655,0.0689912955466677,0.530118353107195,8.888154370566528e-05,0.0001455735553665,1.05985235359296e-05,1.5095449206659471e-05,0.0001391356489576,5.234882703875291e-05,0.0002246541072257,0.0023310986489723,0.0017084474022559,0.1325055662379593,1.3827085555940792e-05,5.392467278661551e-06,2.111056773203747e-05,8.796870622976925e-06,1.5739239847554564e-05,3.703237507477124e-06,0.0129238568955805,0.0260879341795547,0.0954251470855094,0.8283759873368004,9.087056852156505e-05,9.290763741514352e-05,0.0003821425938566,0.0001053126182717,0.0003801247425941,8.545119655940338e-05,1
0.0112395690133202,0.0219698729759573,0.0684916820795808,0.8796883664956345,7.054661123145979e-05,5.176634567820136e-05,9.684970437550963e-06,2.147847687442114e-06,0.0001699337063858,5.200757649168279e-05,0.0001835141077373,0.0010632024742329,0.0012508264402741,0.0625502564882788,8.194700078710094e-06,1.8521165790630205e-05,3.3146900667263905e-05,7.181530662088066e-06,1.7064846435168207e-05,3.4692564768459768e-06,0.0106052213186097,0.0233189786365387,0.0624698462171183,0.4608401984952754,0.0001139145508106,0.000515965906613,0.0004368958066385,0.0001394671480905,0.0002249700697578,6.179976062411439e-05,1
0.0145385855975623,0.0181894339868462,0.0878903945077007,0.8628099684496906,9.151964024379356e-05,8.466079785564191e-05,2.712213108133667e-05,5.347736797439182e-05,0.0001409573120714,6.027140240297038e-05,0.0005935328964235,0.0010266660929036,0.0018124626027273,0.024000547695233,5.304531491057124e-06,8.706949368644162e-06,2.6009594441998688e-05,1.2270307012504364e-05,1.5780738156046546e-05,4.764465161281404e-06,0.0163640097922043,0.0419199485171914,0.1510025458052914,0.4710458528303832,0.0001448457896458,0.0001970161971021,0.0001836225521237,0.0001569432754328,0.0003068656885785,9.959903253723832e-05,1
0.0207418530072209,0.0251680026555609,0.2119973055704925,0.5647156447882091,0.0001280988758569,5.747889508844312e-05,0.0002097079178213,8.540942562796806e-05,0.0002764054142463,9.098026915087878e-05,0.0004300996451386,0.0007692342837115,0.0029426263868963,0.0227565142264654,8.708830997733841e-06,1.713988294857186e-05,4.130055499451064e-05,2.3565431231162025e-05,3.2051428487979434e-05,3.98048216650716e-06,0.01770459859336,0.0354244597717144,0.1150646282718461,0.787244134004752,0.0002032976321237,0.0002815946931443,0.0005898989100287,7.65113385763052e-05,0.0004914552368156,0.0001405378826272,0
0.0167384980997627,0.0250006452422415,0.143776660551618,0.783679956736605,0.0001296392087744,9.423437824171707e-05,0.0002596456240886,5.527988449217793e-05,0.0002224659619474,8.786946488751116e-05,0.0003717966214115,0.0020655367856197,0.0039229898654288,0.0324365776704725,8.73033548055265e-06,3.698075859883588e-05,2.470994006500619e-05,1.7671814721413093e-05,1.9507847419741724e-05,8.329468341417564e-06,0.0255055542342819,0.0492515771326655,0.1153487542724963,0.588907487988909,0.0002013515859167,0.0001080352240241,0.0016906801097109,1.3421399024782308e-05,0.0004079052644786,0.0001121509973229,1
0.0074416418450462,0.0120788871799685,0.0799976498342472,0.7841285573761703,5.802413516401344e-05,3.952338668813456e-05,2.2958843173790854e-05,9.157353714876364e-06,0.0001196864063411,4.7647179035643386e-05,0.000379385925915,0.0010397627355717,0.0022821034991475,0.0084476415759506,2.678991064216652e-06,4.657916562269693e-05,2.8636540285196517e-05,7.834395164645919e-06,1.163790099655845e-05,1.3884174368303892e-06,0.0093985180339287,0.0159788587395021,0.056094820611594,0.6123506581196859,8.261600529824501e-05,6.456313341489205e-05,0.0001077659985708,5.003815099882029e-05,0.0001978925498053,7.228039162456964e-05,1
0.0172932607684033,0.0384900690227134,0.1692900758483818,0.5985829053987775,0.0001463830307215,0.0001704588026405,7.914228261097405e-05,5.695595233927839e-06,0.0002951035150273,0.0001293390983354,0.0010725016196308,0.0015988182517127,0.0038158929764926,0.0328217440806033,2.043324008341417e-05,7.203252795849915e-05,0.0001804319379339,1.565704325934062e-05,4.2989667172635915e-05,4.774248946086571e-06,0.0291402546852122,0.0542094443776374,0.1675954219997097,0.7604515661167676,0.0002518606237164,0.0002877015786768,0.0001196191871804,0.0002158248809573,0.0004879434357383,0.0001570184445304,1
0.0150856487732882,0.0240809765046577,0.1052045624333117,0.7029351713026295,0.0001437213835833,9.76489967892578e-05,4.654381331826184e-05,2.920296198342626e-05,0.0001765938277008,9.04884101249098e-05,0.0002343117237675,0.0007011513952652,0.0032541171424812,0.0147798585954513,1.9697983955661867e-05,3.459251386780205e-05,1.0534471626482035e-05,1.0175168167523652e-05,1.653815211801365e-05,3.5777450806920133e-06,0.0166400821772926,0.0221315641209473,0.0960563396130238,0.6955452420049038,0.0001753197019598,0.0002239913052655,0.0003261761896927,7.331319513640258e-05,0.0003302533920638,0.0001257562106354,1
0.0168591857252629,0.0241107298959117,0.1234071452001391,0.7657316497887295,0.0001548479558461,0.0002087764070791,3.6427883442086056e-05,0.0001118229997289,0.0002133577075479,7.984552245660256e-05,0.0005289438627002,0.0025733819204865,0.0019254551398961,0.0165843076971336,9.83016186309976e-06,5.100950836284921e-05,3.772373700326698e-05,8.41912131870275e-06,2.5184063148607103e-05,3.535455018939074e-06,0.0156287793136366,0.0303543879634198,0.1172943814317402,0.6183446689917877,0.0001603455164087,0.0001333812907922,0.0006400731226439,0.0001284727545756,0.000368074769095,0.0001279099090894,0
0.0059246952007619,0.0128272589869325,0.0384946946435639,0.279021947752007,7.324326128490185e-05,5.8187702020783137e-05,6.646147783259612e-05,1.8071838190048975e-05,9.423449578013386e-05,4.751123721443898e-05,0.0001417069799462,0.0009500955674611,0.0019731760425518,0.0658155936942812,9.520332198760611e-06,1.9718842742751797e-05,3.8875766285169686e-05,1.0973571509968985e-05,1.400276811866554e-05,3.2307124598507855e-06,0.0083835761153265,0.0134860608080136,0.057877677634392,0.9552626405676352,6.352916384464679e-05,4.581902077205413e-05,3.379911695801512e-05,2.9730046886631677e-05,0.000166702696099,5.378923103885914e-05,1
0.0102668008605968,0.0078342662160489,0.0410170480888914,0.3290692742861543,6.199201692084846e-05,6.600444520051503e-05,8.636751871982285e-05,6.665646479596084e-06,7.468132135529398e-05,2.941611482530552e-05,0.0001363724061551,0.0003819330168707,0.0007021749489416,0.0613399973254026,2.1827609841386123e-06,1.9600712146171174e-05,2.4380517334323977e-05,2.5975457575491437e-06,9.288771467428102e-06,1.9685976247114098e-06,0.0087571247203722,0.0160798063307637,0.0572272583387444,0.939409770976935,6.47004060096234e-05,8.135198337023965e-05,5.2913897938102853e-05,2.388397933471524e-05,0.0001262911801025,3.3298139185882924e-05,1
0.0075991107330957,0.0103022769888984,0.0593247326302621,0.3516636567280861,6.241856627035335e-05,2.9583602729589035e-05,3.154324073787491e-06,1.4316069308120617e-05,0.0001044090089945,4.0572698184414014e-05,0.0001166331174706,0.0009079866141286,0.0009873803083549,0.011493182402294,3.870127539193522e-06,5.158069689976909e-06,1.4725639952939206e-05,8.172509635841743e-06,1.2898324768363951e-05,1.6792396437562252e-06,0.0074793900830718,0.0179454953298976,0.0603518097857303,0.9319307441333798,6.395603146013392e-05,0.0001266518455515,0.0003625645369671,0.0001238793673405,0.0001902928226695,5.46052185845833e-05,1
0.012776678605573,0.0183799448856074,0.062651905933352,0.6760864148876711,8.352561218534845e-05,0.0001168886500541,7.34787299726127e-05,2.2761986463583095e-05,0.0001962169437257,6.774205259067269e-05,0.0002124315238035,0.0014900993843608,0.0049208171818251,0.0167790116627404,7.557225803328491e-06,4.0413301484936985e-05,3.527184286534495e-05,3.0007235536301613e-06,1.7189507360911494e-05,1.6809798840103295e-06,0.0131255999490183,0.0279855442228093,0.064960944235564,0.7300665991971603,0.0001255090597157,0.0001224303419795,8.142182173222195e-05,6.669528856033659e-05,0.0002407557269773,9.449610971896896e-05,1
0.0135810760232602,0.0136942516567873,0.1605836489046602,0.8250503684130588,0.0001262537067347,0.0001399605334619,0.0001400862841658,0.0001512780968146,0.0002277345247974,8.390086965480762e-05,0.0007157730067073,0.0012160093068974,0.0033701188650312,0.0174541977039677,1.1994102139801483e-05,2.1050667836053352e-05,4.617565847908477e-05,6.72011761743543e-06,2.1239293891931964e-05,6.8735334762167034e-06,0.0321670300624996,0.0349964209006788,0.1526613545577584,0.5169611438113222,0.0001844762826492,0.0007355158672226,0.0002137761966624,6.487478815185139e-05,0.0005011165551175,9.204951526876376e-05,1
0.0148189745121865,0.0243146280831021,0.1004891272525412,0.8372132025816951,0.0001526367454167,0.0001040728863137,8.797212936360695e-05,0.0001117374221161,0.0002465469281153,8.373439967080162e-05,0.0003863658491526,0.0022038810285114,0.0032109958011842,0.0160876775375017,7.051111349973313e-06,8.841682939309887e-05,2.3202878009372393e-05,9.009099421000962e-06,1.6558536392257864e-05,3.0134966704393463e-06,0.0123129590518732,0.0331432316097799,0.1385109797741001,0.5171599754738356,0.0002419691336941,9.230141494483709e-05,0.0009098039426899,6.78167544975174e-05,0.0004465311472604,0.0001054331452274,1
0.0116132976594266,0.0157487646308322,0.0815083544994294,0.4192117203890589,0.0001312019384352,6.152215247871864e-05,0.0001556748388688,9.164874611424588e-05,0.000196463006258,6.33576200112329e-05,0.0002083595550798,0.0019748271044273,0.0020144822671668,0.014355168911701,6.948717516611076e-06,2.41783192246014e-05,2.7282751964779832e-05,1.4559109748647044e-05,2.5798515873672623e-05,2.91748697297791e-06,0.0257078755016966,0.0136187158893959,0.1759556220984347,0.8861229365304946,0.0001728965095442,0.0002090393578696,0.0002626304778004,8.936007672185155e-05,0.0002936748052022,0.0001334679477346,1
0.007708827845331,0.014856427219914,0.0378925981284304,0.2902260792982783,5.432304542722387e-05,9.211888002621504e-05,1.654656353412056e-05,7.844296786546043e-06,9.340906041873908e-05,3.704752997132724e-05,0.0001377912659215,0.0004912361844535,0.0009760214669444,0.0098440763949582,2.8551692086556568e-06,5.149755036759627e-06,8.573248708322114e-06,1.2321222748604392e-05,1.398555545496038e-05,1.2295419140753913e-06,0.0077023769433684,0.0161724112202885,0.0578710415066649,0.954088400271513,0.0001154066361112,0.0001634658557327,6.090296542909637e-05,5.610994527086964e-05,0.0001935270588786,5.038154432806299e-05,0
